text,labels,start
Len chất hơi cứng chút😀Nhưng vẫn mặc Ok,1,3
Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh Shop phục vụ rất tốt,2,5
Mua được rẻ nên thích lắm lắm,2,5
Vải mỏng :)),0,2
"Len thô wa, màu xấu, k giống hình",0,1
Hơi vụn,2,4
Phục vụ siêu tốt,2,5
Chat lieu tuong doi phu hop voi gia,2,4
Màu cam cháy bật tone da và răng,2,5
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh Rất đáng tiền,2,5
Đóng gói sản phẩm rất đẹp và chắc chắn,2,5
Sạc rất nhanh mình rất thích,2,5
"Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh, rất thích shop, ủng hộ dài dài",2,5
"Giá cả chấp nhận được, Thời gian giao hàng rất nhanh",2,5
"Chất đẹp cực luôn , giao hàng nhanh , Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt , chị chủ shop nhiệt tình",2,5
Sẽ còn quay lại,2,5
"Áo bé, ngắn",2,4
"Mình dùng loại này rất thích, đợt nào shop có chương trình cũng mua, mua về giới thiệu chị hàng xóm chị ấy thích ngay từ đầu",2,5
Nhưng bạn giao hàng ko đúng mẫu,0,2
Chất đẹp,2,5
Nhưng thật sự bất ngờ vì chất lượng sp tốt hơn tưởng tượng,2,5
Áo ngắn,0,2
"Chăn chiều dài thì OK , chứ chiều ngang đắp thì quá bé",1,3
Thất vọng đồ bị dơ Chất lượng sản phẩm tạm được,0,1
"(minh da chu dong lien he, mua day la lan 2)",0,1
Hàng rất đẹp luôn nha 👍 Chất lượng sản phẩm tuyệt vời,2,5
Tỉnh lẻ mà đặt hôm trc hôm sau có luôn,2,5
"chất lượng sản phẩm tốt...shop rất nhiệt tình,giao hàng nhanh ///c.ơn shop",2,5
"Áo cực đẹp luôn shop ạ, giá lại rẻ ^^",2,5
Lồng nhỏ,0,2
Rất đáng tiền Đóng gói sản phẩm rất đẹp và chắc chắn nhưng không có hộp đựng,2,4
Shop phục vụ rất tốt,2,5
Chất lượng sản phẩm tuyệt vời vải đẹp nhưng dây dài quá,2,4
Chất lượng sản phẩm tuyệt vời,2,5
Sẽ ủng hộ nữa 👍🏻,2,5
Vai cũng đc,1,3
Làm ăn k ra gì,0,1
Thời gian giao hàng hơi lâu,1,3
Chất lượng sản phẩm tốt Đóng gói sản phẩm chắc chắn Đáng đồng tiền Đáng đồng tiền,2,5
Nhưng mà mặc đẹp lắm lắm á Chất lượng sản phẩm tuyệt vời,2,5
Mọi người nên mua hàng ủng hộ shop nha,2,5
Đẹp,2,4
sản phẩm tốt so với giá tiền,2,4
"Đóng gói sản phẩm rất đẹp và chắc chắn, tuy nhiên, màu da nhưng mình cảm thấy nó đậm và giống màu nâu hơn",2,4
Mẫu rất đẹp,2,5
Cảm ơn shop,2,5
Bán quần rách mà cũng bán đc đành,0,1
Thực sự cầm áo trên tay không tin nổi mình mua cái áo với giá chỉ 125k,2,4
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn,2,5
"Cực kì hài lòng với giá tiền và chất lượng , giá rẻ bất ngờ nhưng đã check chuẩn hàng auth 100%",2,5
"Hàng y hình, vải đẹp",2,4
Chất đẹp Chất lượng sản phẩm tuyệt vời,2,5
Áo này chắc 40kg trở xuống mới mặc dc,2,5
Áo hơi ngắn so với hình vải hơi xù nhưng màu đẹp nói chung là tạm đc,0,2
Chất lượng quá xấu .thua cả áo 30k nữa,1,3
Chất lượng tốt đẹp lên hơi rộng 1 chút,2,4
Ngàn sao ♥♥♥,2,5
Chất siêu đẹp,2,5
mặc đẹp nhùg màu vải hơi tối,2,4
Shop phục rất tốt,2,5
"Vận chuyển hàg k nhắt lót vào cặp, nên cắp bị méo mất dág",0,2
Đáng đồng tiền,2,5
Váy rất đẹp,2,5
Đóng gói sản phẩm tốt giao nhanh,2,5
Đẹp tuyet voi lun ạ Chất lượng sản phẩm tuyệt vời,2,5
"Chat luong dk ,nhug lay nham co rong qua",2,4
Tốt,2,5
Dep va chat nua,2,5
Giao sai mẫu,0,1
Tôi thấy hài lòng về sản phẩm,2,5
"Áo ngắn quá, mặc chưa qua rốn, b nào ng nhỏ con thích thì pm mình bán rẻ cho, Sau này nhờ shop ghi thêm dài áo để dễ mua, sp giống hịn",0,2
Quần vậy mà mỏng thế mặc sao ta,0,2
"Chất vải và đường may xấu , giá cao hơn chất lượng sản phẩm",0,1
"Áo đẹp, chất đẹp, tiền cũng đẹp 😊😊",2,4
Sp rất tuyệt người bán hang nhiệt tình,1,3
Nhưng dây kéo hơi bị rít khó kéo,1,3
Đẹp mà quá too,1,3
đẹp!!!!,2,5
Form đẹp,2,5
Bảo shop check áo kỹ rồi mà lúc nhận vẫn rách một chút nhưng ko sao khâu lại là ok,1,3
Nói chung vẫn ưng,2,5
Màu k giống 2 màu giống nhau,0,2
Miếng khô tô quá,2,4
Mua 2 món giao nhầm màu 1 món,0,2
"Áo chất đẹp, mềm mại, co giãn và ôm dáng 😍😍😍",2,5
- Quần mặc chiều dài vừa tầm (Mình 1m57),2,4
"Đóng gói sản phẩm rất đẹp và chắc chắn, chất lượng ok",2,5
shop oi ngọt wa ngán lm ak. ăn 3 mieng đầu ngon sau thấy ngọt wa phai cho it nước mắm vào quay măn lại moi ăn dc,0,2
Chất lượng sản phẩm tuyệt vời,2,5
"Chất lượng khá ổn với giá tiền, trừ cái túi bé nhất là hơi lỗi, còn 2 túi to hơn thì ổn",1,3
Chất lượng sản phẩm tuyệt vời...,2,5
Nhưng với giá chỉ 55k như vậy thì là khá ok ạ (mình áp thêm code giảm giá),1,3
"Đẹp , y mẫu , giao hàng nhanh",2,4
Hihi,1,3
"Áo đẹp so với giá, nhưng size hơi nhỏ",2,4
Thất vọng về sản phẩm quá ạ,0,1
Còn được tặng thêm nữa ý rất thích ạ,2,5
Nhưng váy màu trắng thì vải hơi mỏng,1,3
Đóng gói đẹp giao hàng nhanh nữa,2,5
Mua shop đồ nào cũng ưng đẹp như hình,2,4
"M đặt quần 2 quần, một quần rộng như size L, chắc do đính nhầm size",1,3
Quá tuyệt vờiiiii ❤️❤️❤️chờ 20 ngày chứ 1 tháng cũng bõ :v Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh,2,5
Form đẹp,2,5
"Shop k trung thực gửi áo vá hai lỗ bằng hai lá cờ Anh, áo còn ẩm ướt khi đem đi giật lại rồi gửi cho khách",0,1
"quần đẹp, giao nhanh cực hihi",2,5
nhìn cũng dc,1,3
"Đóng gói sản phẩm rất đẹp và chắc chắn, phom áo ok",2,5
"Áo vải mượt, nơ hơi to",1,3
Chất lượng sản phẩm tuyệt vời,2,5
Hàng y như hình,2,5
🙈❤ xinh lắm ạ,2,5
"Quần ko hề giống hình, trc h mua shopee chưa bh bị như vậy",0,1
Áo may lỗi và xấu,0,1
Size s còn hơi rộng,1,3
Các bạn mua cái bàn kèm giá để đồ có 6 lít cứ đòi phải như hàng 2 -3 củ lấy đâu ra Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh,2,4
"Hàng đúng đẹp luôn, rất hài lòng",2,5
Vải đẹp,2,4
Shop phục vụ rất kém Shop phục vụ rất kém Chất lượng sản phẩm rất kém Chất lượng sản phẩm rất kém,0,1
Chất ok Đóng gói sản phẩm rất đẹp và chắc chắn,2,4
"Mình đặt 2 áo thì ưng loại sọc nhất vải mịn tốt, còn loại trơn màu đỏ thì k bằng",2,4
"Giòn, ngon nha shop",2,5
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh Rất đáng tiền,2,5
K lượng kém Đóng gói sản phẩm kém Không đáng tiền,0,1
K như mong đợi,1,3
"Chất lượng sản phẩm tuyệt vời,tuyet voi",2,5
"Shop ko lay giong màu theo yeu cau chat luong sp mỏng ko giong mo ta, lien he voi shop doi hang thi shop ko tra loi.that vọng",0,2
"Sản phẩm tốt, giá rẻ",2,4
Chất lượng sản phẩm tuyệt vời,2,5
Do gói hàng túi hơn méo mất form.vân cho 5*,2,4
Chất lượng sản phẩm tốt Chỉ hình in trên mặt túi bị nhoè ko sắc nét như trên ảnh,2,4
Áo rất đẹp,2,4
"Rất đáng tiền, Đóng gói sản phẩm rất đẹp và chắc chắn",0,1
Chất lượng sản phẩm tuyệt vời......có quà tặng kèm nữa ạ .....yêu quá 😍,2,5
Mặc thấy hết nội i từ trên xuống dưới,0,1
"Chất lượng sp đc nhưng thái độ pvụ của shop chán quá, hỏi 1 đằng trl 1 nẻo, hỏi nhiều ý thì trả lời có nửa, nhắn hỏi dài nthe mà trl có 1 dòng cụt lủn sai trọng tâm, nhắn bày tỏ t/độ vậy rồi mà chả xl 1 câu",2,4
Hơn nữa shop rất tinh tế trong đóng gói sp,2,5
Chất lượng son ổn,2,4
Chất lượng sản phẩm tuyệt vời,2,5
"Rất đáng tiềnVải đẹp nè, đáng tiền",2,5
Chưa dùng nên chưa biết chất lượng như thế nào,1,3
Nói chung là tốt vs giá như vậy,1,3
Shop bán nhiều sản phẩm hơn nữa nhé để có nhiều sự lựa chọn,2,4
"Giày đẹp lắm, mình sẽ tiếp tục ủng hộ shop",2,5
Chất lượng sản phẩm tạm được,1,3
"Sản phẩm rất chắc, đẹp",2,4
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Shop phục vụ rất tốt Shop phục vụ rất tốt,2,5
•Hàng y như hình,2,5
Áo bị dính bẩn,2,5
Áo đẹp.shop nhiệt tình.mua hàng lần hai vẫn rất hài lòng,2,5
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền Shop phục vụ rất tốt,2,5
Đi êm chân,1,3
Shop rất nhiệt tình,2,5
Nói chung chất lượng ổn so với giá tiền,1,3
Đóng gói sản phẩm rất đẹp và chắc chắn,2,4
Chất lượng quá ổn so với giá tiền,2,4
"Sản phẩm rất là chất lượng đóng goid rất là đẹp gọn gàng, nên mua hàng ở đây rất uy tín",2,5
Mình lấy sz rộng quá :(( nhưng giầy đẹp 👌🏼 Đóng gói sản phẩm rất đẹp và chắc chắn,2,4
Vải hơi mỏng.nhưng đúng hình chụp.sản phẩm đẹp,2,4
Tiền nào của nấy,0,2
Nhưng 2 kai quần thì 1 cái dày 1 cái mỏng hơn,1,3
Mút lót dày dặn hơn áo cùng loại,2,4
Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt cơ mà mày mình của áo em không ưng lắm,1,3
Vải rất đẹp và mát,2,5
"Giao sai cỡ 1,6",0,1
Nhìn xinh như trong hình,2,4
Áo đẹp chất mặc siêu thích luôn,2,5
Lần đầu mua đã ưng r,2,5
Mua size xl mà giao size l coi như khỏi mặc luôn,1,3
Giá thành nên hạ thêm chút,0,2
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh,2,5
"quần rộng vải k đẹp, đường chỉ bị lỗi Rất không đáng tiền Chất lượng sản phẩm rất kém",0,1
Bóng hơi bé và mềm,1,3
Chất lượng sản phẩm tuyệt vời,2,5
Chất lượng sản phẩm tuyệt vời,2,5
Chất lượng phù hợp với giá tiền,2,4
"Chất lượng sản phẩm tuyệt vời, vải đẹp 😘 với giá như vậy là quá tốt",2,5
Làm ăn rất chán!!,0,1
"Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Vải co giãn tốt, quần ôm sát, form đẹp, điểm cộng to bự là shop có bảng chọn size theo số đo vòng nên lựa chọn chuẩn xác hơn là chỉ dựa vào cân nặng và chiều cao",2,5
Hàng rẻ tiền,0,1
"Chất lượng tốt, mềm dùng rất thích",2,5
"Ncl tiền nào của nấy, hợp giá tiền",2,5
Hàng oke quá đẹp,2,5
"Quần trắng vải ok, đen thì thô cứng, quần trắng bị rách ngay ống quần, nhưng lỡ cắt mạc rồi nên cũng chả trả dc.áo ôm nhưng mặc thùng thình, ko nên mua áo",0,2
Thời gian giao hàng chậm Chất lượng sản phẩm tạm,1,3
"Giao hàng nhanh, hàng đúng mẫu đã đặt",2,5
Hủy đơn thì nhắn tin hỏi số đt để nạp tiền rồi tiếp tục im lặng,1,3
túi ưng ý lắm,2,4
"Áo form đẹp, nhẹ, nhưng đường may phía trong k đẹp bằng loại mình mua trước, gấp mép hơi k khéo",2,4
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền cho 5 sao,2,5
"Quần chất hơi mỏng, nhưng phù hợp giá tiền, thấm hút tốt ko bị bí da",2,4
Thời gian giao hàng quá nhanh Shop phục vụ rất tốt,2,5
Sản phẩm Ok..,2,4
5*+,2,5
Thời gian giao hàng rất nhanh,2,5
"Mặc vào đẹp lắm, mát với thoải mái nữa",2,5
"Không phải dáng ôm sát body, Size S vẫn khá rộng với mình, dù mh cao 1,6m + 46kg",0,2
:D :D,2,5
Cơ mà chất lượng và giá cả tương xứng,2,4
Ko phát ra tiếng Chất lượng sản phẩm rất kém,0,1
áo đẹp lắm. còn có quà nữa. cho shop 5 sao,2,4
Giá rẻ,1,3
"Sản phẩm tuyệt vời, must-have của các chị em luôn nha 💯💯💯",2,5
"Đường may rất đẹp, da mịn bóng",2,4
Chất đẹp lắm shop !,2,5
Thời gian giao hàng chậm Không đáng tiền Không đáng tiền,0,1
Chất lượng sản phẩm kém,0,1
Hơi thất vọng tí,0,2
❤️❤️❤️❤️Shop lun chu dao nhiệt tinh iu Shop,2,5
"Max ưng luôn^^ cảm ơn shop nhiều, chúc shop buôn may bán đắt nhé",2,5
Cảm ơn nhiều ạ ❤️,2,4
Chất lượng sản phẩm tuyệt vời Rất đáng tiền,2,5
Mặc rất thích,2,5
"Chất lượng sản phẩm kém ,xấu",0,2
"Sản phẩm đúng như hình, đường may chắc chắn",2,4
Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt,2,5
"Váy cực đẹp, rất đáng tiền, chị chủ shop lại siêu dễ thương 😙😙",2,5
vải thô cứng,1,3
Bị lan màu,0,1
Nhỏ quá,0,2
"Shop phục vụ rất tốt, Đóng gói sản phẩm rất đẹp và chắc chắn, Rất đáng tiền",2,5
"Quần mềm, giãn tốt, mặc dễ chịu",2,5
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt**shipper nhiệt tình với công việc thân thiện với khách hàng,2,5
Chủ shop nhiệt tình,2,5
Thời gian giao hàng rất nhanh,2,5
"Chất lượng sản phẩm kém, vải quá mỏng, đường may tệ",0,1
son lên màu đẹp. khoảng tầm 10 15s là khô rồi. giữ màu khá tốt. đánh xong cảm giác hơi khô,2,4
Chất áo thì cũng tạm được,2,5
Đường may sơ xài vầy mà nói hàng VNXK,0,1
chất liệu vải thì cũng tạm được. chán cái đường chỉ 1 cái thì bục chỉ ở túi còn 1 cái máy cả vào chun,0,2
Áo đẹp nhưng hơi nhăn xíu..chắc giặt sẽ hết..hình thêu đẹp,2,4
Huhuu mấy chị đẹp rụng rời luôn <3,2,4
Mình đặt Gà xé cay mà sp ko có cay,1,3
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn và sẽ còn ủng hộ nhiều 😉,2,5
Màu hồng sến ko đúng với hình,0,1
Mua lần thứ hai..phải nói là Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh Rất đáng tiền Rất đáng tiền Rất đáng tiền Rất đáng tiền Rất đáng tiền Rất đáng tiền Rất đáng tiền Đóng gói sản phẩm rất đẹp và chắc chắn,2,5
"Giày hơi bẩn, chân mình chuẩn size 37 nhưng đi hơi bị kích chân, chấp nhận đc",1,3
giày rất đẹp . rất giống ảnh . cảm ơn shop,1,3
Vải cũng đẹp nữa,2,5
Hàng K như mong muốn,1,3
Phù hợp với giá tiền.mk ko hiểu sao chứ lúc nào cũng đòi mua đồ đẹp mà bỏ ít tiền thì ko có đâu các bạn ạ,1,3
Vì lông ngắn củn ko thấm,0,2
Chất lượng sản phẩm tốt,2,5
Đóng gói sản phẩm chắc chắn Shop phục vụ khá tốt Thời gian giao hàng nhanh,2,4
Chất lượng sản phẩm tuyệt vời,2,4
Sp chất lượng,2,4
"mình mới mua về , sao mình rửa nc sôi nhìu lần r vẫn nghe mùi hôi của nhựa vậy shop",0,1
Ncl mua với giá 69k đợt flash sale thì dc bộ ntn là ổn r,2,4
"Áo vải đẹp,cảm ơn chị chủ shop ạ",2,5
Lần tới ủng hộ shop nữa nhé,2,5
Shop phục vụ tốt,2,5
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Thời gian giao hàng rất nhanh,2,5
Yêu cầu đổi lại 2 sản phẩm ạ,0,2
Sẽ tiếp tục ủng hộ,2,4
Hàng rất chất lượng 👌 giao hàng nhanh 😌k bị lõi chỗ nào hết i như hình 😇rất đáng đồng tiên ..nhưng em có thắc mắc sai đơn hàng em tren 200k mà lại bị chịu 15k phí vận chuyển,2,4
Áo đẹp.ưng í quá chời luôn.😍😍,2,5
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng siêu nhanh,2,5
